Đây là log kết quả của code.
(Kết quả từ khi đã đặt ngón tay ổn định trên cảm biến)

IR avg = 100323 | RED avg = 94365
IR min = 98965 | IR max = 100993
RED min = 93581 | RED max = 94408
HR = 87.3 bpm | SpO2 = 100.0 %
IR avg = 100359 | RED avg = 94351
IR min = 99779 | IR max = 101309
RED min = 93836 | RED max = 94502
HR = 86.2 bpm | SpO2 = 100.0 %
IR avg = 100411 | RED avg = 94336
IR min = 100362 | IR max = 101437
RED min = 93911 | RED max = 94382
HR = 89.7 bpm | SpO2 = 100.0 %
IR avg = 100450 | RED avg = 94310
IR min = 100096 | IR max = 101343
RED min = 93612 | RED max = 94236
HR = 85.0 bpm | SpO2 = 100.0 %
IR avg = 100468 | RED avg = 94269
IR min = 99724 | IR max = 101377
RED min = 93368 | RED max = 94154
HR = 85.8 bpm | SpO2 = 100.0 %
IR avg = 100463 | RED avg = 94214
IR min = 99227 | IR max = 101159
RED min = 93086 | RED max = 93943
HR = 86.3 bpm | SpO2 = 100.0 %
IR avg = 100436 | RED avg = 94147
IR min = 99003 | IR max = 100932
RED min = 92929 | RED max = 93745
HR = 86.7 bpm | SpO2 = 100.0 %
IR avg = 100418 | RED avg = 94081
IR min = 99145 | IR max = 101057
RED min = 92885 | RED max = 93663
HR = 87.1 bpm | SpO2 = 100.0 %
IR avg = 100383 | RED avg = 94005
IR min = 98772 | IR max = 100813
RED min = 92639 | RED max = 93500
HR = 87.3 bpm | SpO2 = 100.0 %
IR avg = 100367 | RED avg = 93935
IR min = 99233 | IR max = 100975
RED min = 92761 | RED max = 93448
HR = 86.2 bpm | SpO2 = 100.0 %
IR avg = 100357 | RED avg = 93870
IR min = 99175 | IR max = 101066
RED min = 92663 | RED max = 93478
HR = 86.7 bpm | SpO2 = 100.0 %
IR avg = 100386 | RED avg = 93822
IR min = 99644 | IR max = 101241
RED min = 92867 | RED max = 93539
HR = 78.2 bpm | SpO2 = 100.0 %
IR avg = 100382 | RED avg = 93760
IR min = 99361 | IR max = 100967
RED min = 92639 | RED max = 93304
HR = 81.9 bpm | SpO2 = 100.0 %
IR avg = 100397 | RED avg = 93705
IR min = 99565 | IR max = 101138
RED min = 92674 | RED max = 93343
HR = 82.2 bpm | SpO2 = 100.0 %
IR avg = 100424 | RED avg = 93657
IR min = 99802 | IR max = 101189
RED min = 92728 | RED max = 93360
HR = 82.4 bpm | SpO2 = 100.0 %
IR avg = 100448 | RED avg = 93606
IR min = 100063 | IR max = 101155
RED min = 92758 | RED max = 93218
HR = 82.6 bpm | SpO2 = 100.0 %
IR avg = 100438 | RED avg = 93539
IR min = 99406 | IR max = 101012
RED min = 92347 | RED max = 93106
HR = 81.4 bpm | SpO2 = 100.0 %
IR avg = 100434 | RED avg = 93475
IR min = 99327 | IR max = 100866
RED min = 92278 | RED max = 92962
HR = 83.1 bpm | SpO2 = 100.0 %
IR avg = 100400 | RED avg = 93396
IR min = 98957 | IR max = 100756
RED min = 92034 | RED max = 92784
HR = 85.5 bpm | SpO2 = 100.0 %
IR avg = 100362 | RED avg = 93318
IR min = 98825 | IR max = 100831
RED min = 91994 | RED max = 92820
HR = 84.9 bpm | SpO2 = 100.0 %
IR avg = 100331 | RED avg = 93245
IR min = 98738 | IR max = 100786
RED min = 91917 | RED max = 92767
HR = 88.7 bpm | SpO2 = 100.0 %
IR avg = 100259 | RED avg = 93154
IR min = 98033 | IR max = 100313
RED min = 91565 | RED max = 92462
HR = 82.0 bpm | SpO2 = 100.0 %
